season,holiday,workingday,weathersit,temp,atemp,hum,windspeed,hr,mnth,yr
4,0,1,1,0.26,0.2879,0.6,0.0896,22,12,1
1,0,1,1,0.14,0.1515,0.86,0.1343,2,1,0
1,0,1,1,0.5,0.4848,0.29,0.3284,14,1,1
3,0,1,1,0.72,0.6667,0.54,0.2239,18,9,0
1,0,0,3,0.22,0.2273,1.0,0.1642,13,2,0
1,0,0,1,0.52,0.5,0.77,0.1343,20,3,1
1,0,1,1,0.32,0.3333,0.24,0.1343,14,1,1
1,0,0,1,0.2,0.2121,0.51,0.1343,5,1,1
2,0,0,2,0.5,0.4848,0.72,0.194,16,5,0
4,0,1,2,0.38,0.3939,0.82,0.194,5,10,1
1,0,0,1,0.08,0.0909,0.53,0.194,7,2,1
2,0,1,1,0.78,0.7121,0.52,0.2239,16,5,1
1,0,1,2,0.24,0.2576,0.6,0.0,10,3,1
3,0,0,1,0.6,0.5606,0.83,0.1045,0,9,1
2,0,0,1,0.48,0.4697,0.59,0.0,7,5,0
4,0,0,2,0.38,0.3939,0.82,0.0,21,11,0
2,0,0,1,0.66,0.5909,0.89,0.1642,23,5,0
3,0,1,2,0.52,0.5,0.68,0.3582,4,9,1
4,0,1,1,0.46,0.4545,0.77,0.2985,1,11,0
3,0,0,2,0.7,0.6515,0.54,0.1045,2,7,1
1,0,1,1,0.2,0.197,0.47,0.194,5,2,0
2,0,1,2,0.74,0.697,0.57,0.1642,23,6,0
1,0,1,1,0.26,0.303,0.81,0.0,0,1,1
4,0,0,1,0.62,0.6061,0.69,0.2836,10,10,1
3,0,1,1,0.72,0.6667,0.58,0.0,1,7,1
2,0,1,2,0.64,0.6061,0.73,0.2537,16,5,1
3,0,1,1,0.7,0.6515,0.54,0.194,16,9,1
4,0,1,2,0.62,0.5606,0.88,0.0,3,10,1
4,0,0,3,0.4,0.4091,0.87,0.2239,7,12,1
2,0,1,2,0.28,0.2727,1.0,0.194,3,3,0
4,0,0,1,0.68,0.6364,0.47,0.1642,14,10,0
3,0,0,1,0.54,0.5152,0.52,0.2836,7,9,1
2,0,1,1,0.46,0.4545,0.38,0.2985,20,3,1
4,0,1,2,0.38,0.3939,0.87,0.2537,21,11,0
4,0,1,1,0.7,0.6515,0.65,0.0,18,10,1
1,1,0,2,0.24,0.2121,0.87,0.3582,18,2,0
4,0,1,2,0.6,0.5,1.0,0.0,3,9,0
2,0,1,1,0.62,0.5909,0.78,0.1045,7,6,0
2,0,1,1,0.48,0.4697,0.67,0.1045,0,4,1
3,0,0,1,0.66,0.6061,0.78,0.2239,2,8,0
1,0,1,3,0.36,0.3485,0.81,0.1642,10,2,1
1,0,0,1,0.22,0.2727,0.87,0.0,8,2,1
4,0,1,1,0.32,0.2879,0.49,0.3582,19,11,1
4,0,0,1,0.3,0.3333,0.65,0.0,22,11,0
2,0,1,1,0.46,0.4545,0.36,0.3582,12,4,1
2,0,1,1,0.66,0.6061,0.83,0.1642,0,6,0
2,0,0,1,0.82,0.7727,0.49,0.1045,14,6,0
4,0,1,1,0.44,0.4394,0.51,0.2985,21,10,0
1,0,0,1,0.22,0.1818,0.32,0.4627,14,1,0
3,0,1,2,0.58,0.5455,0.88,0.194,14,9,0
1,0,1,1,0.16,0.1515,0.74,0.2239,7,1,0
2,0,1,1,0.88,0.803,0.39,0.194,14,6,1
2,0,1,1,0.66,0.6212,0.65,0.1642,18,3,1
1,0,0,2,0.32,0.303,0.39,0.2239,21,1,0
1,0,1,2,0.26,0.303,0.65,0.0,10,12,1
3,0,1,2,0.5,0.4848,0.82,0.2239,7,9,0
4,0,1,1,0.56,0.5303,0.46,0.1343,16,11,0
2,0,1,2,0.58,0.5455,0.83,0.0896,21,5,1
4,0,0,1,0.26,0.2576,0.38,0.2239,18,12,0
2,0,1,2,0.34,0.3333,0.76,0.1343,1,4,0
4,0,1,2,0.54,0.5152,0.94,0.2836,13,10,0
2,0,1,1,0.56,0.5303,0.88,0.0896,23,5,0
1,0,1,2,0.56,0.5303,0.49,0.3582,12,3,0
2,0,1,1,0.72,0.6667,0.54,0.2239,14,4,0
3,0,1,1,0.86,0.7273,0.25,0.3284,14,6,1
2,0,1,1,0.76,0.6667,0.23,0.5522,15,4,0
2,0,1,1,0.56,0.5303,0.88,0.1045,1,5,0
2,0,1,1,0.46,0.4545,0.31,0.3582,9,4,1
2,0,1,1,0.76,0.6667,0.29,0.2985,16,6,1
4,0,1,2,0.62,0.5455,0.94,0.0,1,10,1
4,0,1,1,0.66,0.6212,0.57,0.1045,18,10,1
4,0,0,1,0.26,0.2273,0.41,0.3284,5,11,1
3,0,1,2,0.68,0.6364,0.83,0.3284,16,7,1
1,0,0,1,0.26,0.2121,0.44,0.4478,1,12,1
1,0,1,1,0.44,0.4394,0.38,0.2537,14,2,1
3,0,1,2,0.64,0.6061,0.69,0.1045,23,9,0
3,0,0,1,0.46,0.4545,0.72,0.2239,7,9,0
2,0,0,1,0.4,0.4091,0.66,0.1343,3,4,0
1,0,1,2,0.14,0.1212,0.5,0.2537,9,1,0
4,0,1,3,0.46,0.4545,1.0,0.2537,16,12,0
3,0,0,2,0.7,0.6515,0.65,0.1642,8,8,0
1,0,0,1,0.24,0.2121,0.41,0.2836,12,1,0
2,0,1,1,0.54,0.5152,0.3,0.2537,22,4,1
2,0,0,1,0.62,0.5606,0.88,0.1642,7,5,1
3,0,1,1,0.84,0.8333,0.59,0.2239,18,7,0
3,0,1,1,0.74,0.6667,0.48,0.1343,23,6,1
4,0,1,1,0.52,0.5,0.59,0.1642,18,10,1
3,0,1,1,0.72,0.6667,0.71,0.2985,10,8,0
1,0,1,2,0.24,0.2879,0.7,0.0,8,2,1
3,0,0,1,0.74,0.7121,0.79,0.1642,0,8,1
4,0,1,3,0.3,0.2727,0.81,0.3284,23,10,0
2,0,0,2,0.72,0.6515,0.39,0.2537,16,5,0
1,0,1,2,0.42,0.4242,1.0,0.3284,6,1,1
3,0,1,3,0.9,0.8333,0.39,0.2985,16,7,0
2,0,0,1,0.52,0.5,0.77,0.1343,2,4,1
3,0,0,1,0.66,0.6061,0.83,0.1045,1,7,1
3,0,1,1,0.76,0.697,0.55,0.1343,22,7,0
4,1,0,3,0.42,0.4242,0.58,0.194,15,10,1
2,0,0,2,0.4,0.4091,0.94,0.2239,12,3,1
2,0,0,1,0.72,0.6515,0.42,0.3582,16,5,1
3,0,1,1,0.72,0.6818,0.66,0.1343,6,7,1
3,0,1,1,0.72,0.6667,0.48,0.0,22,7,0
4,0,1,1,0.26,0.2727,0.65,0.1343,7,11,1
2,0,0,1,0.46,0.4545,0.88,0.0896,23,5,0
1,0,1,1,0.4,0.4091,0.76,0.2537,8,12,0
1,0,0,2,0.22,0.197,1.0,0.4179,23,3,0
1,0,1,1,0.14,0.1212,0.59,0.2836,6,1,1
1,0,1,1,0.44,0.4394,0.51,0.0896,19,1,1
3,0,1,1,0.74,0.697,0.66,0.194,21,7,0
3,0,1,1,0.72,0.697,0.79,0.1642,9,6,0
1,0,1,2,0.32,0.303,0.57,0.2985,11,3,0
4,0,1,1,0.56,0.5303,0.37,0.1045,17,10,0
4,0,0,2,0.38,0.3939,0.94,0.1045,22,12,1
3,0,0,1,0.9,0.7727,0.24,0.1642,14,7,0
2,0,1,1,0.3,0.2879,0.49,0.2239,3,4,1
1,0,1,1,0.34,0.3636,0.34,0.0,15,3,0
3,0,1,1,0.62,0.5909,0.73,0.2836,5,8,0
1,0,1,2,0.12,0.1212,0.8,0.2836,7,2,0
3,0,1,1,0.86,0.803,0.47,0.1642,16,7,0
2,0,0,1,0.36,0.3333,0.32,0.2537,3,4,1
3,0,1,1,0.62,0.5758,0.83,0.0896,3,9,1
3,0,1,1,0.74,0.6818,0.55,0.1045,16,6,0
2,0,0,2,0.52,0.5,0.94,0.1642,10,5,0
4,0,0,1,0.58,0.5455,0.46,0.1642,10,9,1
3,0,1,1,0.68,0.6364,0.89,0.1045,2,7,0
1,0,1,1,0.16,0.1515,0.55,0.2537,4,1,1
2,0,1,1,0.64,0.6212,0.53,0.2239,1,6,1
4,0,1,2,0.6,0.5,1.0,0.1045,2,9,0
2,0,1,1,0.58,0.5455,0.88,0.1045,2,6,0
4,0,0,1,0.2,0.2121,0.75,0.1642,22,12,0
1,0,0,1,0.34,0.3333,0.46,0.0,12,2,0
1,0,1,1,0.44,0.4394,0.35,0.2537,16,2,1
2,0,1,1,0.3,0.2879,0.7,0.194,4,4,1
1,0,1,2,0.24,0.2424,0.87,0.1642,0,2,1
3,0,1,1,0.74,0.6515,0.27,0.4627,19,6,1
1,0,1,1,0.3,0.3333,0.81,0.0,9,3,1
1,0,1,2,0.34,0.3182,0.42,0.2537,16,2,1
2,0,0,1,0.64,0.5758,0.89,0.1343,2,5,1
1,0,0,2,0.36,0.3333,0.46,0.3284,18,1,0
2,0,1,1,0.8,0.7576,0.55,0.3284,12,5,1
2,0,1,1,0.4,0.4091,0.76,0.1642,3,4,1
3,0,1,1,0.62,0.6061,0.61,0.1343,23,8,0
4,0,1,2,0.54,0.5152,0.6,0.2836,11,11,0
4,0,0,1,0.56,0.5303,0.46,0.194,18,9,1
4,0,1,1,0.24,0.2121,0.6,0.2836,8,11,1
4,0,0,3,0.5,0.4848,0.72,0.1343,20,9,1
4,0,1,1,0.36,0.3485,0.57,0.1343,22,10,1
4,0,1,1,0.56,0.5303,0.64,0.2537,17,10,1
4,0,1,2,0.24,0.197,0.6,0.4627,4,12,0
4,0,1,3,0.4,0.4091,0.94,0.2537,16,12,1
3,0,0,1,0.56,0.5303,0.68,0.0896,22,9,1
4,0,1,2,0.36,0.3485,1.0,0.1343,6,11,0
2,0,1,1,0.66,0.5909,0.89,0.1343,0,6,0
4,1,0,1,0.34,0.3182,0.53,0.2537,0,11,0
4,0,1,1,0.34,0.303,0.53,0.2985,23,11,1
3,0,1,1,0.8,0.7273,0.46,0.3582,16,8,0
4,0,1,1,0.34,0.3485,0.46,0.1045,19,12,0
3,1,0,2,0.66,0.5909,0.89,0.1045,17,9,0
3,0,1,1,0.44,0.4394,0.77,0.0,3,9,1
2,0,1,2,0.34,0.3182,0.53,0.2537,8,4,0
1,0,1,1,0.3,0.2727,0.42,0.4627,10,1,1
3,0,1,1,0.68,0.6364,0.69,0.0,22,6,0
2,0,0,1,0.54,0.5152,0.64,0.1642,8,6,1
2,0,1,1,0.62,0.6212,0.46,0.2239,10,6,0
3,0,1,1,0.72,0.697,0.74,0.2537,0,9,1
4,0,1,1,0.48,0.4697,0.82,0.1045,6,10,1
3,0,1,1,0.74,0.697,0.7,0.194,8,7,1
2,0,1,2,0.4,0.4091,0.62,0.3881,11,4,0
1,0,1,3,0.42,0.4242,0.94,0.3284,10,2,0
1,0,0,2,0.4,0.4091,0.94,0.1045,5,3,1
4,0,1,1,0.28,0.303,0.61,0.0896,19,12,0
4,0,0,1,0.42,0.4242,0.67,0.0896,9,10,0
2,0,1,2,0.3,0.2727,0.75,0.3881,9,4,1
2,0,0,1,0.32,0.303,0.57,0.2239,7,4,0
2,0,1,1,0.58,0.5455,0.83,0.2985,7,4,0
4,0,1,3,0.46,0.4545,0.94,0.0,9,11,0
2,0,1,1,0.44,0.4394,0.33,0.2537,20,4,1
2,0,1,1,0.62,0.6212,0.29,0.2537,13,4,1
3,0,0,1,0.64,0.6061,0.65,0.0,1,8,1
1,0,1,2,0.38,0.3939,0.25,0.1045,13,3,0
2,0,1,2,0.6,0.5758,0.78,0.2537,9,6,0
4,0,0,2,0.3,0.3182,0.7,0.1045,23,11,1
3,0,1,1,0.62,0.5909,0.73,0.1045,0,8,0
3,0,1,1,0.6,0.5758,0.78,0.1045,4,9,0
4,0,1,1,0.22,0.2727,0.69,0.0,6,11,1
4,0,1,2,0.5,0.4848,0.63,0.2836,10,11,0
4,0,1,1,0.56,0.5303,0.94,0.1343,4,9,1
3,0,1,2,0.54,0.5152,0.88,0.1642,1,9,0
2,0,1,2,0.5,0.4848,0.82,0.2836,14,4,0
1,0,0,1,0.22,0.2273,0.69,0.1343,7,3,1
4,0,1,1,0.36,0.3788,0.71,0.0,21,11,0
2,0,1,2,0.62,0.5909,0.73,0.1343,20,6,1
3,0,0,1,0.7,0.6667,0.79,0.0896,6,7,1
4,0,0,1,0.24,0.2273,0.65,0.194,7,12,0
3,0,1,2,0.82,0.7727,0.49,0.2239,9,7,1
4,0,1,2,0.34,0.303,0.49,0.3284,17,11,0
2,0,1,2,0.64,0.5606,0.94,0.0,3,5,0
4,0,0,2,0.38,0.3939,0.82,0.1045,17,12,1
2,0,1,1,0.72,0.697,0.74,0.1642,23,6,0
2,0,1,2,0.46,0.4545,0.41,0.4925,22,4,1
3,0,1,1,0.82,0.7727,0.49,0.3582,18,7,0
3,0,0,1,0.7,0.6667,0.79,0.194,4,7,1
2,0,1,1,0.58,0.5455,0.83,0.2537,19,5,0
2,0,0,2,0.54,0.5152,0.68,0.1343,1,5,1
3,0,0,1,0.62,0.6061,0.69,0.1045,6,7,0
1,1,0,2,0.18,0.197,0.47,0.1343,13,1,0
2,0,1,1,0.64,0.6061,0.65,0.1343,21,5,1
1,0,0,2,0.36,0.3485,0.81,0.2239,10,1,0
1,0,0,1,0.5,0.4848,0.31,0.2836,19,3,1
1,0,1,3,0.28,0.2576,0.93,0.2985,18,12,1
4,0,0,1,0.26,0.2727,0.65,0.1045,7,11,1
1,0,1,1,0.18,0.1667,0.51,0.2836,11,1,0
1,0,0,1,0.18,0.197,0.59,0.1642,10,1,0
3,0,1,1,0.84,0.803,0.53,0.0,18,7,1
3,0,1,3,0.62,0.5455,0.94,0.0896,5,9,0
1,0,0,1,0.2,0.1818,0.47,0.2985,6,2,0
1,0,0,1,0.4,0.4091,0.54,0.0896,12,2,0
4,0,0,1,0.36,0.3485,0.87,0.1343,8,10,0
3,0,1,1,0.68,0.6364,0.69,0.1343,10,9,0
1,0,0,1,0.4,0.4091,0.76,0.1642,10,12,0
3,0,1,2,0.76,0.7273,0.7,0.2537,18,6,0
2,0,1,2,0.6,0.5758,0.78,0.1642,8,6,1
4,0,1,2,0.44,0.4394,0.67,0.194,8,10,0
4,0,1,1,0.48,0.4697,0.67,0.2239,19,12,1
1,1,0,1,0.34,0.3182,0.34,0.2239,19,2,1
1,0,1,1,0.26,0.2576,0.6,0.194,23,1,1
4,0,1,1,0.26,0.2727,0.52,0.1045,22,11,0
2,0,0,2,0.5,0.4848,0.88,0.1343,3,5,0
1,0,0,1,0.32,0.303,0.39,0.2239,15,12,0
3,0,0,1,0.68,0.6364,0.65,0.2985,18,9,0
3,0,1,2,0.66,0.6212,0.69,0.2239,12,9,0
1,0,0,2,0.16,0.1515,0.8,0.194,15,1,1
1,1,0,1,0.24,0.2273,0.38,0.2239,19,1,1
3,0,1,3,0.62,0.5758,0.83,0.1642,3,6,0
3,0,0,1,0.72,0.697,0.74,0.2239,9,8,0
4,0,0,1,0.34,0.3636,0.57,0.0,20,10,0
2,1,0,1,0.82,0.7879,0.56,0.3284,16,5,1
1,0,1,2,0.56,0.5303,0.52,0.194,0,3,1
1,0,1,1,0.26,0.2727,0.65,0.1045,0,3,0
2,0,0,1,0.52,0.5,0.77,0.1343,20,5,0
1,0,1,2,0.32,0.3333,0.93,0.0896,3,3,0
1,0,1,1,0.22,0.197,0.29,0.4478,9,2,0
2,0,1,1,0.5,0.4848,0.23,0.4179,15,4,1
1,0,1,1,0.56,0.5303,0.56,0.2239,23,3,1
3,0,1,1,0.74,0.6515,0.4,0.1343,14,8,0
2,0,1,2,0.72,0.6667,0.48,0.1045,15,5,1
2,0,1,1,0.44,0.4394,0.44,0.1642,0,5,0
1,0,0,1,0.2,0.197,0.4,0.194,11,1,1
2,0,0,2,0.68,0.6364,0.47,0.4925,18,4,1
3,0,1,1,0.8,0.7727,0.59,0.0,14,8,0
2,0,1,3,0.66,0.6061,0.83,0.3582,11,6,1
1,0,1,1,0.5,0.4848,0.59,0.0,2,3,1
2,0,1,1,0.62,0.5909,0.73,0.4627,14,5,0
1,0,0,1,0.32,0.303,0.39,0.2239,13,12,1
2,0,1,3,0.32,0.303,0.93,0.2537,17,4,0
2,0,1,1,0.42,0.4242,0.35,0.2836,10,4,1
2,0,0,2,0.36,0.3485,0.87,0.1642,7,3,1
4,0,1,1,0.52,0.5,0.83,0.1642,23,10,1
3,0,1,1,0.66,0.6061,0.83,0.1642,20,7,0
3,0,0,1,0.78,0.7424,0.59,0.2239,8,7,0
3,0,1,1,0.72,0.697,0.74,0.0,3,6,1
3,0,1,1,0.86,0.8182,0.5,0.1642,15,7,0
2,0,0,1,0.34,0.3333,0.49,0.1642,7,4,1
4,0,1,1,0.62,0.6212,0.46,0.4179,16,11,0
1,0,1,1,0.3,0.3333,0.65,0.0,21,1,1
4,0,0,1,0.22,0.2727,0.44,0.0,4,11,1
1,0,1,2,0.34,0.2879,0.42,0.5224,9,3,1
3,0,1,2,0.78,0.7424,0.59,0.1642,22,8,0
3,0,1,1,0.66,0.6212,0.69,0.2836,3,8,0
4,0,1,1,0.42,0.4242,0.47,0.1343,20,10,1
1,0,0,1,0.28,0.2576,0.38,0.3284,15,12,1
3,0,1,1,0.64,0.6061,0.65,0.2537,13,9,1
4,0,1,3,0.58,0.5455,0.83,0.1045,7,10,1
3,0,1,1,0.86,0.7424,0.28,0.2985,11,8,1
3,0,0,1,0.78,0.697,0.46,0.2537,20,6,1
4,0,1,1,0.66,0.6212,0.65,0.1343,19,9,1
4,0,0,1,0.26,0.303,0.81,0.0,0,12,1
2,0,1,3,0.4,0.4091,0.94,0.3284,3,4,0
1,0,1,1,0.24,0.2273,0.65,0.194,21,1,0
4,0,0,2,0.5,0.4848,0.72,0.2836,1,10,1
3,0,1,1,0.66,0.6061,0.83,0.3284,2,6,0
1,0,1,2,0.28,0.303,0.65,0.0896,0,2,1
1,0,0,3,0.4,0.4091,0.71,0.2239,8,1,0
3,0,1,1,0.74,0.7121,0.74,0.0896,18,7,0
1,0,1,2,0.16,0.2273,0.59,0.0,7,1,0
3,0,1,1,0.6,0.5758,0.78,0.0,5,8,1
1,0,0,1,0.42,0.4242,0.44,0.4925,15,3,0
1,0,1,1,0.26,0.2727,0.48,0.1343,2,1,1
4,0,1,2,0.7,0.6515,0.7,0.1045,12,10,1
3,0,1,1,0.66,0.6061,0.83,0.1343,2,7,1
3,0,1,2,0.62,0.5152,1.0,0.1642,1,9,0
4,0,1,1,0.42,0.4242,0.67,0.1045,3,10,1
2,0,0,1,0.36,0.3182,0.5,0.4925,9,4,0
3,1,0,3,0.66,0.5909,0.94,0.2537,20,9,0
2,0,0,2,0.54,0.5152,0.88,0.0,2,6,1
2,0,1,1,0.42,0.4242,0.5,0.2537,7,5,1
1,0,1,1,0.22,0.197,0.47,0.3284,21,2,0
2,0,1,1,0.68,0.6364,0.69,0.2537,0,5,0
4,0,0,1,0.28,0.2727,0.41,0.1642,17,11,1
2,0,1,1,0.66,0.6212,0.61,0.0,10,5,1
1,0,1,1,0.22,0.2121,0.51,0.2985,11,1,0
4,0,1,1,0.26,0.2727,0.6,0.1343,23,11,1
3,0,1,1,0.76,0.6818,0.45,0.2239,20,7,0
1,0,1,3,0.22,0.2273,0.93,0.1343,2,1,0
2,0,1,1,0.54,0.5152,1.0,0.0,5,6,0
2,0,0,2,0.6,0.5758,0.78,0.194,9,6,0
4,0,1,1,0.24,0.2424,0.65,0.1642,23,12,1
1,0,1,1,0.5,0.4848,0.59,0.2836,22,2,0
1,0,0,1,0.4,0.4091,0.43,0.2836,13,2,1
2,0,1,2,0.52,0.5,0.68,0.2836,3,5,1
3,0,1,2,0.76,0.7121,0.62,0.0,11,8,0
4,0,1,1,0.4,0.4091,0.4,0.2537,16,12,0
4,0,1,1,0.44,0.4394,0.82,0.1045,6,10,0
2,0,0,1,0.58,0.5455,0.88,0.1343,0,5,0
2,0,1,1,0.26,0.2727,0.6,0.1343,1,4,0
3,0,1,1,0.66,0.6212,0.65,0.1343,23,8,0
4,0,0,2,0.36,0.3485,0.81,0.194,18,10,0
4,0,1,1,0.44,0.4394,0.41,0.4627,16,12,1
4,0,0,2,0.48,0.4697,0.77,0.0896,21,11,0
3,0,0,1,0.96,0.9091,0.36,0.1642,14,7,1
3,0,0,1,0.8,0.7424,0.49,0.2239,13,7,1
2,0,1,2,0.36,0.3333,0.46,0.3582,14,4,0
3,0,0,1,0.82,0.7576,0.46,0.194,17,7,1
3,0,1,1,0.72,0.6515,0.42,0.1343,11,8,0
1,0,1,1,0.18,0.2121,0.47,0.1045,20,1,0
1,0,1,1,0.2,0.2576,0.75,0.0,6,2,1
1,0,1,1,0.32,0.3182,0.57,0.194,22,2,1
1,1,0,1,0.26,0.2727,0.7,0.1045,23,12,0
3,0,1,1,0.66,0.6212,0.54,0.1045,7,7,0
3,0,1,1,0.88,0.8939,0.56,0.2985,13,7,0
1,0,1,2,0.46,0.4545,0.41,0.2836,23,2,1
4,0,0,1,0.24,0.2576,0.65,0.1045,6,12,0
1,0,1,1,0.2,0.2273,0.51,0.0896,1,1,1
1,0,1,1,0.2,0.1818,0.75,0.3582,5,3,0
4,0,1,2,0.52,0.5,0.88,0.1045,5,10,1
1,0,1,2,0.24,0.2576,0.81,0.1045,18,2,0
2,0,1,1,0.54,0.5152,0.49,0.0,12,4,1
3,0,1,1,0.72,0.6818,0.66,0.0896,22,8,1
2,0,1,1,0.56,0.5303,0.73,0.2985,8,5,0
2,0,1,1,0.72,0.6667,0.54,0.194,19,6,0
3,0,1,2,0.7,0.6515,0.65,0.1045,2,8,0
1,0,0,1,0.14,0.1515,0.86,0.1343,8,2,0
1,0,1,1,0.06,0.1061,0.45,0.0,10,1,1
4,0,1,1,0.32,0.2879,0.39,0.4179,16,11,0
3,0,0,2,0.7,0.6667,0.84,0.2537,1,8,0
1,0,1,2,0.2,0.1818,0.86,0.3284,12,1,0
2,0,1,2,0.48,0.4697,0.82,0.2239,0,5,1
4,0,1,1,0.34,0.3636,0.49,0.0,22,11,1
3,0,1,1,0.72,0.6515,0.34,0.1343,9,8,0
1,0,1,2,0.32,0.2879,0.39,0.4179,13,12,1
2,0,1,1,0.74,0.6515,0.4,0.4627,14,4,0
4,0,1,1,0.42,0.4242,0.5,0.2239,13,10,1
3,0,1,3,0.62,0.5909,0.78,0.1343,2,6,0
1,0,0,1,0.14,0.1515,0.5,0.1343,7,1,1
2,0,1,1,0.56,0.5303,0.26,0.2985,21,4,1
1,0,1,1,0.32,0.3333,0.66,0.1343,23,12,0
4,0,1,2,0.48,0.4697,0.77,0.0896,22,10,1
4,1,0,3,0.54,0.5152,0.73,0.2239,21,11,1
3,0,0,1,0.64,0.6212,0.41,0.1642,15,9,1
1,0,1,1,0.26,0.2727,0.52,0.1343,1,3,0
2,0,1,1,0.78,0.697,0.46,0.2836,18,6,0
4,0,1,1,0.22,0.2727,0.69,0.0,6,11,1
3,0,0,1,0.64,0.5909,0.78,0.0,8,9,0
3,0,1,1,0.6,0.5455,0.88,0.2537,7,8,0
1,0,1,1,0.34,0.3182,0.46,0.2239,20,3,0
1,0,1,2,0.24,0.2273,0.7,0.2537,0,1,0
3,0,1,2,0.72,0.697,0.74,0.1045,8,7,1
2,0,0,1,0.5,0.4848,0.55,0.2537,15,4,1
3,0,1,1,0.66,0.6212,0.74,0.0,0,8,0
2,0,1,1,0.64,0.6061,0.73,0.194,12,5,1
4,1,0,1,0.56,0.5303,0.88,0.0896,21,10,0
4,0,1,1,0.36,0.3182,0.66,0.4925,22,10,0
4,0,1,1,0.42,0.4242,0.82,0.0896,6,11,0
1,0,0,1,0.22,0.2727,0.75,0.0,11,1,0
1,0,1,2,0.28,0.2879,0.75,0.1045,8,2,1
4,0,0,1,0.38,0.3939,0.46,0.1343,18,11,0
2,0,1,2,0.62,0.6212,0.33,0.0,14,5,0
3,0,1,2,0.6,0.5,1.0,0.0896,21,9,0
2,0,1,1,0.42,0.4242,0.35,0.2985,12,4,1
1,0,1,2,0.3,0.303,0.7,0.1642,9,2,1
3,0,0,1,0.78,0.7424,0.62,0.1642,22,6,1
3,0,1,1,0.66,0.6061,0.78,0.2239,20,9,1
4,0,1,1,0.56,0.5303,0.49,0.194,3,10,0
2,0,1,1,0.62,0.5909,0.78,0.2537,10,5,1
3,0,1,1,0.84,0.7273,0.34,0.3284,14,8,0
1,0,0,2,0.26,0.2576,0.56,0.2239,4,12,1
1,0,1,3,0.26,0.2273,0.87,0.3582,15,12,1
3,0,0,1,0.66,0.6212,0.74,0.4179,9,8,0
3,0,0,1,0.84,0.803,0.53,0.1343,8,7,1
2,0,1,3,0.58,0.5455,0.88,0.2985,0,5,1
4,0,1,2,0.56,0.5303,0.94,0.1642,5,10,0
3,0,0,3,0.64,0.5909,0.78,0.194,2,8,1
1,0,0,2,0.2,0.1818,0.59,0.3582,12,1,0
4,1,0,1,0.48,0.4697,0.77,0.1642,10,11,1
4,0,1,1,0.32,0.3182,0.49,0.1642,19,12,0
